กรณีที่ 1 — จ่ายเกิน (Full TFRS + Accrual VAT),,,,,,,,,,,
"ค่างวด 1,515.83 ฿ | จ่าย 1,516.00 ฿ | เกิน 0.17 ฿",,,,,,,,,,,
รหัสสี:  🟢 เขียว = 11-2105 ลูกหนี้ภาษีขายรอฯ  |  🟡 เหลือง = 21-2102/21-2101 VAT  |  ⚪ ขาว = รายการทั่วไป,,,,,,,,,,,
,,,,,,,,,,,
📌  จุดที่ 1 — วันทำสัญญา (บันทึกครั้งเดียว),,,,,,,,,,,
"  11-2101 Gross = 17,000 ฿ (ไม่รวม VAT)  |  11-2105 ลูกหนี้ภาษีขายรอฯ = 1,190 ฿ (คู่กับ Cr.21-2102)",,,,,,,,,,,
  Entry 1A — รับรู้ลูกหนี้ + ตั้ง 11-2105 + 21-2102,,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
1,01/04/68,11-2101,,ลูกหนี้ผ่อนชำระ Gross (ไม่รวม VAT),,"17,000.00",,,"Gross = ต้น+คอม+กำไร = 17,000 ฿",,✅ AUTO แก้ไขได้
,,11-2105,,ลูกหนี้ภาษีขายรอเรียกเก็บ,,"1,190.00",,,"VAT รอเรียกเก็บ 1,190 ฿ (คู่กับ Cr.21-2102)",,✅ AUTO แก้ไขได้
,,21-1101,,        เจ้าหนี้-หน้าร้าน,,,"10,000.00",,"10,000 ฿",,✅ AUTO แก้ไขได้
,,21-1102,,        เจ้าหนี้ค่าคอม-หน้าร้าน,,,"1,000.00",,"1,000 ฿",,✅ AUTO แก้ไขได้
,,11-2106,,        รายได้รอตัดบัญชี-ดอกเบี้ย(หัก),,,"6,000.00",,"กำไร 60% รอรับรู้ 6,000 ฿",,✅ AUTO แก้ไขได้
,,21-2102,,        ภาษีขายรอเรียกเก็บ,,,"1,190.00",,"VAT ทั้งสัญญา 1,190 ฿",,✅ AUTO แก้ไขได้
รวม Dr = Cr,,,,,,"18,190.00",,,"18,190.00",,
"✔  BALANCED   Dr = 18,190.00  =  Cr = 18,190.00",,,,,,,,,,,
,,,,,,,,,,,
⏰  จุดที่ 2A — ถึงกำหนดงวด (Accrual · straight-line) ,,,,,,,,,,,
"  Dr.11-2103 1,515.83 + Dr.21-2102 99.17 + Dr.11-2106 500.00 / Cr.11-2101 1,416.66 + Cr.11-2105 99.17 + Cr.41-1101 500.00 + Cr.21-2101 99.17",,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
2A,01/05/68,11-2103,,ลูกหนี้ค้างชำระ (Accrual),,"1,515.83",,,"รับรู้ 1,515.83 ฿ เมื่อถึงกำหนด",,✅ AUTO แก้ไขได้
,,21-2102,,ล้างภาษีขายรอเรียกเก็บ (Dr),,99.17,,,ล้าง deferred VAT งวดนี้ 99.17 ฿,,✅ AUTO แก้ไขได้
,,11-2106,,        รายได้รอตัดบัญชี-ดอกเบี้ย(หัก),,500.00,,,ล้าง 11-2106 งวด 1 (straight-line: 6000/12),,✅ AUTO แก้ไขได้
,,11-2101,,        ลูกหนี้ Gross (ลด excl.VAT),,,"1,416.66",,(ลด ต้น+คอม+กำไร),,✅ AUTO แก้ไขได้
,,11-2105,,        ลูกหนี้ภาษีขายรอฯ (ล้าง),,,99.17,,ล้าง VAT asset งวดนี้ 99.17 ฿,,✅ AUTO แก้ไขได้
,,21-2101,,        ภาษีขาย   ,,,99.17,,ภาษีขาย ภ.พ.30 (Accrual),,✅ AUTO แก้ไขได้
