กรณีที่ 3 — แบ่งชำระ (Full TFRS + Accrual VAT),,,,,,,,,,,
"ค่างวด 1,515.83 ฿ | ครั้งที่1 800 ฿ | ครั้งที่2 715.83 ฿",,,,,,,,,,,
รหัสสี:  🟢 เขียว = 11-2105 ลูกหนี้ภาษีขายรอฯ  |  🟡 เหลือง = 21-2102/21-2101 VAT  |  ⚪ ขาว = รายการทั่วไป,,,,,,,,,,,
,,,,,,,,,,,
📌  จุดที่ 1 — วันทำสัญญา (บันทึกครั้งเดียว),,,,,,,,,,,
"1A: Dr.11-2101 17,000+Dr.11-2105 1,190 / Cr.21-1101 10,000+21-1102 1,000+11-2106 6,000+21-2102 1,190",,,,,,,,,,,
,,,,,,,,,,,
⏰  จุดที่ 2A — ถึงกำหนดงวด (Accrual · EIR period 1) — รับรู้เต็มงวด,,,,,,,,,,,
"  Dr.11-2103 1,515.83 + Dr.21-2102 99.17+ Dr.11-2106 817.05 / Cr.11-2101 1,416.66 + Cr.11-2105 99.17 + Cr.41-1101 817.05 + Cr.21-2101 99.17",,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
2A,01/05/68,11-2103,,ลูกหนี้ค้างชำระ (Accrual),,"1,515.83",,,"รับรู้ 1,515.83 ฿ เมื่อถึงกำหนด",,✅ AUTO แก้ไขได้
,,21-2102,,ล้างภาษีขายรอเรียกเก็บ (Dr),,99.17,,,ล้าง deferred VAT งวดนี้ 99.17 ฿,,✅ AUTO แก้ไขได้
,,11-2106,,        รายได้รอตัดบัญชี-ดอกเบี้ย(หัก),,817.05,,,ล้าง 11-2106 ตาม EIR งวด 1 (declining balance),,✅ AUTO แก้ไขได้
,,11-2101,,        ลูกหนี้ Gross (ลด excl.VAT),,,"1,416.66",,(ลด ต้น+คอม+กำไร),,✅ AUTO แก้ไขได้
,,11-2105,,        ลูกหนี้ภาษีขายรอฯ (ล้าง),,,99.17,,ล้าง VAT asset งวดนี้ 99.17 ฿,,✅ AUTO แก้ไขได้
,,41-1101,,        รายได้ดอกเบี้ย (รับรู้),,,817.05,,รายได้ดอกเบี้ย EIR งวด 1 = 817.05 ฿,,✅ AUTO แก้ไขได้
,,21-2101,,        ภาษีขาย   ,,,99.17,,ภาษีขาย ภ.พ.30 (Accrual),,✅ AUTO แก้ไขได้
รวม Dr = Cr,,,,,,"2,432.05",,,"2,432.05",,
"✔  BALANCED   Dr = 2,432.05  =  Cr = 2,432.05",,,,,,,,,,,
,,,,,,,,,,,
💰  2B ครั้งที่ 1 — รับ 800 ฿,,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
2B1,03/05/68,11-1101,,เงินสด,,800.00,,,รับครั้งที่ 1,,✅ AUTO แก้ไขได้
,,11-2103,,        ลูกหนี้ค้างชำระ,,,800.00,,เหลือ 715.83 ฿,,✅ AUTO แก้ไขได้
รวม Dr = Cr,,,,,,,,,,,
✔  BALANCED   Dr = 800.00  =  Cr = 800.00,,,,,,,,,,,
,,,,,,,,,,,
💰  2B ครั้งที่ 2 — รับ 715.83 ฿ (ล้างครบ),,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
2B2,03/05/68,11-1101,,เงินสด,,715.83,,,รับครั้งที่ 2,,✅ AUTO แก้ไขได้
,,11-2103,,        ลูกหนี้ค้างชำระ,,,715.83,,ล้างครบ,,✅ AUTO แก้ไขได้
รวม Dr = Cr,,,,,,,,,,,
✔  BALANCED   Dr = 715.83  =  Cr = 715.83,,,,,,,,,,,
,,,,,,,,,,,
"📤  จุดที่ 3 — เครดิตเทอม ตัดจ่ายหน้าร้าน 11,000 ฿",,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
4,15/04/68,21-1101,,เจ้าหนี้-หน้าร้าน,,"10,000.00",,,"ล้าง 10,000 ฿",,✅ AUTO แก้ไขได้
,,21-1102,,เจ้าหนี้ค่าคอม-หน้าร้าน,,"1,000.00",,,"ล้าง 1,000 ฿",,✅ AUTO แก้ไขได้
,,11-1101,,    เงินสด / ธนาคาร,,,"11,000.00",,"โอน 11,000 ฿",,✅ AUTO แก้ไขได้
รวม Dr = Cr,,,,,,,,,,,
"✔  BALANCED   Dr = 11,000.00  =  Cr = 11,000.00",,,,,,,,,,,
,,,,,,,,,,,
💡  หมายเหตุโปรแกรมเมอร์,,,,,,,,,,,
* ตารางแสดงการแบ่งชำระ ในประวัติการชำระ,,,,,,,,,,,
