กรณีที่ 5 — คืนเครื่อง (Full TFRS + Accrual VAT),,,,,,,,,,,,
"จ่ายครบ 4 งวด | เหลือ 8 งวด | ราคากลาง 7,000 ฿",,,,,,,,,,,,
รหัสสี:  🟢 เขียว = 11-2105 ลูกหนี้ภาษีขายรอฯ  |  🟡 เหลือง = 21-2102/21-2101 VAT  |  ⚪ ขาว = รายการทั่วไป,,,,,,,,,,,,
,,,,,,,,,,,,
📌  จุดที่ 1 — วันทำสัญญา (บันทึกครั้งเดียว),,,,,,,,,,,,
"1A: Dr.11-2101 17,000+Dr.11-2105 1,190 / Cr.21-1101 10,000+21-1102 1,000+11-2106 6,000+21-2102 1,190",,,,,,,,,,,,
,,,,,,,,,,,,
📌 ยอดคงเหลือ ณ วันที่คืนเครือง,,,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO,
,,11-2101,,ลูกหนี้ Gross,,11333.28,,,1416.66*8,,,
,,11-2105,,ลูกหนี้ภาษีขายรอเรียกเก็บ,,793.36,,,99.17*8,,,
,,11-2106,,รายได้รอตัดบัญชี-ดอกเบี้ย(หัก),,,4000,,,,,
,,21-2102,,ล้างภาษีขายรอเรียกเก็บ (Dr),,,793.36,,,,,
รวม,,,,,,"12,126.64",,,,,,
,,,,ลูกค้าชำระ,,"7,000.00",,,,,,
,,,,ขาดทุน,,"5,126.64",,,,,,
,,,,,,,,,,,,
💰  จุดที่ 2 — รับเงินราคากลาง + ปิดสัญญา,,,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO,
3,03/05/68,11-1101,,เงินสด,,"7,000.00",,,"ราคากลาง 7,000",,✅ AUTO แก้ไขได้,
,,11-2106,,รายได้รอตัดบัญชี-ดอกเบี้ย(หัก),,"4,000.00",,,"ยกเลิกกำไร 4,000.00",,✅ AUTO แก้ไขได้,
,,21-2102,,ล้างภาษีขายรอเรียกเก็บ (Dr),,793.36,,,ล้าง 793.36,,✅ AUTO แก้ไขได้,
,,51-1102,,ขาดทุนจากยึดเครื่อง,,"5,126.64",,,"ขาดทุน 5,126.64",,✅ AUTO แก้ไขได้,
,,11-2101,,        ลูกหนี้ Gross (ล้าง),,,"11,333.28",,"ล้าง Gross 11,333.28",,✅ AUTO แก้ไขได้,
,,11-2105,,        ลูกหนี้ภาษีขายรอฯ (ล้าง),,,793.36,,ล้าง 11-2105  793.36,,✅ AUTO แก้ไขได้,
,,21-2101,,        ภาษีขาย,,,793.36,,VAT ถึงกำหนด 793.36,,✅ AUTO แก้ไขได้,
,,41-1101,,        รายได้ดอกเบี้ย ,,,"4,000.00",,รับรู้กำไร,,✅ AUTO แก้ไขได้,
รวม Dr = Cr,,,,,,"16,920.00",,,"16,920.00",,,
"✔  BALANCED   Dr =16,920  =  Cr = 16,920",,,,,,,,,,,,
,,,,,,,,,,,,
"📤  จุดที่ 3 — เครดิตเทอม ตัดจ่ายหน้าร้าน 11,000 ฿",,,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO,
4,15/04/68,21-1101,,เจ้าหนี้-หน้าร้าน,,"10,000.00",,,"ล้าง 10,000 ฿",,✅ AUTO แก้ไขได้,
,,21-1102,,เจ้าหนี้ค่าคอม-หน้าร้าน,,"1,000.00",,,"ล้าง 1,000 ฿",,✅ AUTO แก้ไขได้,
,,11-1101,,        เงินสด / ธนาคาร,,,"11,000.00",,"โอน 11,000 ฿",,✅ AUTO แก้ไขได้,
รวม Dr = Cr,,,,,,"11,000.00",,,"11,000.00",,,
"✔  BALANCED   Dr = 11,000.00  =  Cr = 11,000.00",,,,,,,,,,,,
