กรณีที่ 6 — ลูกค้าขอปรับดิว ( Full TFRS + Accrual VAT),,,,,,,,,,,
"งวดที่ 5 ครบ 01/05/68 | เลื่อน 16 วัน → 16/05/68 | จ่ายค่างวดบางส่วน 808.44 ฿ วันที่ 02/05/68 | จ่ายค่างวด 5b เต็ม 1,515.83 ฿ วันที่ 16/05/68",,,,,,,,,,,
🔢  สูตรคำนวณ + การแบ่งชำระ,,,,,,,,,,,
ค่าปรับดิวต่อวัน (= ส่วนที่ชำระล่วงหน้า),,,,,,"ค่างวด 1,515.83 ÷ 30 × 16 วัน = 808.44 ฿",,,,,
จ่ายครั้งที่ 1 วันที่ 02/05/68,,,,,,808.44 ฿  ← ชำระล่วงหน้างวด 12 (Dr.11-1101/Cr.21-1103),,,,,
จ่ายครั้งที่ 2 วันที่ 16/05/68 (วันถึงกำหนดใหม่),,,,,,"1,515.83 ฿  ← จ่ายค่างวด 5b เต็มงวด (ลูกค้าจ่ายเต็ม)",,,,,
ยืนยัน: รวม 2 ครั้ง = ค่างวดเต็ม,,,,,,"808.44 (02/05) + 1,515.83 (16/05) = 2,324.27 ฿ | ล้างงวด5 ครบ + พักงวด12 ✓",,,,,
งวดสุดท้าย (งวด 12) วันที่ 16/12/68,,,,,,"707.39 ฿ = 1,515.83 − 808.44 (หักค่าที่จ่ายล่วงหน้าแล้ว)",,,,,
,,,,,,,,,,,
📅  ตารางผ่อนชำระ — ก่อน/หลังปรับดิว (แก้ไขแล้ว),,,,,,,,,,,
ก่อนปรับดิว (ครบทุกวันที่ 1),,,,,,หลังปรับดิว (ชำระงวด 5 แบ่ง 2 ครั้ง | งวด 6-12 วันที่ 16),,,,,
งวด,วันครบกำหนด,,ยอด (฿),,หมายเหตุ,งวด,วันที่จ่าย,,ยอด (฿),,หมายเหตุ
1,01/01/68,,"1,515.83",,ชำระแล้ว,1,01/01/68,,"1,515.83",,ชำระแล้ว
2,01/02/68,,"1,515.83",,ชำระแล้ว,2,01/02/68,,"1,515.83",,ชำระแล้ว
3,01/03/68,,"1,515.83",,ชำระแล้ว,3,01/03/68,,"1,515.83",,ชำระแล้ว
4,01/04/68,,"1,515.83",,ชำระแล้ว,4,01/04/68,,"1,515.83",,ชำระแล้ว
5,01/05/68,,"1,515.83",,ขอปรับดิว,5a,02/05/68,,808.44,,ค่างวด ครั้งที่ 1
,,,,,,5b,16/05/68,,"1,515.83",,ค่างวด ชำระ 16/5/68
6,01/06/68,,"1,515.83",,รอชำระ,6,16/06/68,,"1,515.83",,รอชำระ (เลื่อนแล้ว)
7,01/07/68,,"1,515.83",,รอชำระ,7,16/07/68,,"1,515.83",,รอชำระ (เลื่อนแล้ว)
8,01/08/68,,"1,515.83",,รอชำระ,8,16/08/68,,"1,515.83",,รอชำระ (เลื่อนแล้ว)
9,01/09/68,,"1,515.83",,รอชำระ,9,16/09/68,,"1,515.83",,รอชำระ (เลื่อนแล้ว)
10,01/10/68,,"1,515.83",,รอชำระ,10,16/10/68,,"1,515.83",,รอชำระ (เลื่อนแล้ว)
11,01/11/68,,"1,515.83",,รอชำระ,11,16/11/68,,"1,515.83",,รอชำระ (เลื่อนแล้ว)
12,01/12/68,,"1,515.83",,รอชำระ,12,16/12/68,,707.39,,ส่วนที่เหลือ 707.39 ฿ ✓ 
รวมทั้งสัญญา,,,"18,189.96",,,รวมทั้งสัญญา,,,"18,189.96",,เดิม ✓
,,,,,,,,,,,
🖥️  ขั้นตอนที่ 1 — UPDATE DB (ไม่มี Journal),,,,,,,,,,,
  🖥  UPDATE installment_schedules SET due_date='16/05/68' WHERE installment_no=5,,,,,,,,,,,
  🖥  UPDATE installment_schedules SET due_date='16/0x/68' WHERE installment_no=6..12,,,,,,,,,,,
  🖥  UPDATE installment_schedules SET amount_due=707.39 WHERE installment_no=12,,,,,,,,,,,
  🖥  UPDATE contracts SET consecutive_missed=0,,,,,,,,,,,
,,,,,,,,,,,
🖥️  ขั้นตอนที่ 1 — งวด 5 ค้างชำระ (01/05/68) → ลูกค้าขอปรับดิว + UPDATE DB,,,,,,,,,,,
  🔴  01/05/68: งวด 5 ถึงกำหนด ลูกค้าไม่ได้จ่าย → status = OVERDUE,,,,,,,,,,,
  📞  02/05/68: ลูกค้าติดต่อขอปรับดิว พร้อมจ่าย ค่าปรับดิว(ค่างวดที่ 12) 808.44) ,,,,,,,,,,,
  🖥  UPDATE installment_schedules SET due_date='16/05/68' WHERE installment_no=5,,,,,,,,,,,
  🖥  UPDATE installment_schedules SET due_date='16/0x/68' WHERE installment_no=6..12,,,,,,,,,,,
  🖥  UPDATE installment_schedules SET amount_due=707.39 WHERE installment_no=12,,,,,,,,,,,
  🖥  UPDATE contracts SET consecutive_missed=0,,,,,,,,,,,
,,,,,,,,,,,
⏰  ขั้นตอนที่ 2 — 2A: Accrual รับรู้รายได้ ณ วัน due เดิม (01/05/68 · EIR period 5),,,,,,,,,,,
  TFRS 15: รับรู้รายได้เมื่อ 'ถึงกำหนด' (01/05/68) | ลูกค้า overdue แต่รายได้รับรู้แล้ว,,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
2A,01/05/68,11-2103,,ลูกหนี้ค้างชำระ (Accrual),,"1,515.83",,,รับรู้งวด 5 ณ due 01/05/68,,✅ AUTO
,,21-2102,,ล้างภาษีขายรอเรียกเก็บ (Dr),,99.17,,,ล้าง 99.17 ฿,,✅ AUTO
,,11-2106,,รายได้รอตัดบัญชี-ดอกเบี้ย(หัก),,618.05,,,EIR period 5 = 618.05 ฿,,✅ AUTO
,,11-2101,,        ลูกหนี้ Gross (ลด),,,"1,416.66",,ลด 1416.66฿,,✅ AUTO
,,11-2105,,        ลูกหนี้ภาษีขายรอฯ (ล้าง),,,99.17,,ล้าง 99.17 ฿,,✅ AUTO
,,41-1101,,        รายได้ดอกเบี้ย (รับรู้),,,618.05,,กำไร EIR งวด 5 = 618.05 ฿,,✅ AUTO
,,21-2101,,        ภาษีขาย ภ.พ.30,,,99.17,,VAT 99.17 ฿,,✅ AUTO
รวม Dr = Cr,,,,,,"2,233.05",,,"2,233.05",,
"✔  BALANCED   Dr = 2,233.05  =  Cr = 2,233.05",,,,,,,,,,,
,,,,,,,,,,,
💰  ขั้นตอนที่ 3 — 2B1: รับค่างวด 808.44 ฿ วันที่ 02/05/68 (overdue),,,,,,,,,,,
  ลูกค้าชำระ 808.44 ฿ (ล่วงหน้างวด 12) | 2A รับรู้แล้ว → Cr.21-1103 พักรอหักงวด12,,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
2B1,02/05/68,11-1101,,เงินสด - สุทธินีย์ คงเดช,,808.44,,,รับค่างวด (overdue) 808.44 ฿,,✅ AUTO
,,21-1103,,    เงินรับล่วงหน้างวด 12 (พักรอ),,,808.44,,พัก 808.44 ฿ รอหักงวด12 วันที่ 16/12/68,,✅ AUTO
รวม Dr = Cr,,,,,,808.44,,,808.44,,
✔  BALANCED   Dr = 808.44  =  Cr = 808.44,,,,,,,,,,,
,,,,,,,,,,,
💰  ขั้นตอนที่ 4 — 2B2: รับค่างวด 1515.83 ฿ วันที่ 16/05/68 (เต็มงวด 5b),,,,,,,,,,,
  รับ 1515.83 ฿ = Cr.11-2103 1515.83 ฿ ล้างงวด5 ครบ (21-1103 808.44 ล้างงวด5 บางส่วน + 11-2103 ที่เหลือ) | net งวด5 = 0 ✓,,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
2B2,16/05/68,11-1101,,เงินสด - สุทธินีย์ คงเดช,,"1,515.83",,,รับค่างวด 5b เต็มงวด 1515.83 ฿,,✅ AUTO
,,11-2103,,    ลูกหนี้ค้างชำระ (ล้างงวด 5 ครบ),,,"1,515.83",,ล้างงวด5 ครบ 1515.83 ฿ | net=0 ✓,,✅ AUTO
รวม Dr = Cr,,,,,,1515.83,,,1515.83,,
"✔  BALANCED   Dr = 1,515.83  =  Cr = 1,515.83",,,,,,,,,,,
📊  ตรวจสอบ Net 11-2103 งวด 5 = 0 ✓,,,,,,,,,,,
"📋  งวด 6-11 — ค่างวดปกติ 1,515.83 ฿ ทุกวันที่ 16 (2A+2B ตามปกติ)",,,,,,,,,,,
  เหมือนกรณีที่ 1 ทุกประการ,,,,,,,,,,,
,,,,,,,,,,,
🏁  งวด 12 — 2A+2B ยอด 1515.87 ฿ วันที่ 16/12/68 (จ่ายล่วงหน้า 808.44 + ส่วนที่เหลือ 707.43),,,,,,,,,,,
  2A รับรู้เต็มงวด 1515.87 ฿ (final-period adjusted) | 2B: Dr.21-1103 808.44 (เงินพักจาก 02/05) + Dr.11-1101 707.43 (รับส่วนที่เหลือ) / Cr.11-2103 1515.87 | net=0 ✓,,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
2A,16/12/68,11-2103,,ลูกหนี้ค้างชำระ (Accrual),,"1,515.87",,,รับรู้งวด 12 final-period adjusted 1515.87 ฿,,✅ AUTO
,,21-2102,,ล้างภาษีขายรอเรียกเก็บ,,99.13,,,ล้าง 99.13 ฿ (final period),,✅ AUTO
,,11-2106,,รายได้รอตัดบัญชี-ดอกเบี้ย(หัก),,98.02,,,EIR period 12 = 98.02 ฿,,✅ AUTO
,,11-2101,,        ลูกหนี้ Gross (ลด),,,"1,416.74",,ลด 1416.74฿ (final period),,✅ AUTO
,,11-2105,,        ลูกหนี้ภาษีขายรอฯ,,,99.13,,ล้าง 99.13 ฿,,✅ AUTO
,,41-1101,,        รายได้ดอกเบี้ย,,,98.02,,กำไร EIR งวด 12 = 98.02 ฿,,✅ AUTO
,,21-2101,,        ภาษีขาย ภ.พ.30,,,99.13,,VAT 99.13 ฿,,✅ AUTO
รวม Dr = Cr,,,,,,"1,713.02",,,"1,713.02",,
"✔  BALANCED   Dr = 1,713.02  =  Cr = 1,713.02",,,,,,,,,,,
,,,,,,,,,,,
💰  2B งวด 12 — Dr.21-1103 808.44 + Dr.11-1101 707.39 / Cr.11-2103 1515.83,,,,,,,,,,,
  ล้าง 21-1103 808.44 ฿ (จ่ายล่วงหน้า 02/05) + รับเงินส่วนที่เหลือ 707.39 ฿ จากลูกค้า / ล้าง 11-2103 1515.83 ฿ ครบ | Dr=808.44+707.39=1515.83 = Cr=1515.83 ✓,,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
2B,16/12/68,21-1103,,เงินรับล่วงหน้างวด 12 (ล้างออก),,808.44,,,ล้าง 21-1103 808.44 ฿ ที่พักไว้จาก 02/05/68,,✅ AUTO
,,11-1101,,เงินสด - สุทธินีย์ คงเดช,,707.39,,,รับเงินส่วนที่เหลือ 707.39 ฿,,✅ AUTO
,,11-2103,,        ลูกหนี้ค้างชำระ (ล้างหมด),,,1515.83,,ล้างครบ | 808.44+707.39=1515.83 ✓,,✅ AUTO
รวม Dr = Cr,,,,,,1515.83,,,"1,515.83",,
"✔  BALANCED   Dr = 1,515.83  =  Cr = 1,515.83",,,,,,,,,,,
,,,,,,,,,,,
💡  หมายเหตุโปรแกรมเมอร์,,,,,,,,,,,
เป็นการจัดการเคสลูกค้าที่จ่ายค่าธรรมเนียมเพื่อขอเลื่อนวันชำระของทุกงวดที่เหลือออกไป และให้ระบบกลับมามองว่าลูกค้ามีสถานะปกติ (ไม่ค้างชำระ),,,,,,,,,,,
