# Case 8 — same-price exchange, paid 4/12 installments
# Old contract: yodjat 10,000 + commission 1,000 + interest 4,000 = 15,000 gross / VAT 1,050 = 16,050 total
# Paid 4 installments → remaining 8 of 12 → outstanding receivable + VAT = (1,416.66 + 99.17) × 8 = 12,126.64
# Buyback = financedAmount + commission = 10,000 + 1,000 = 11,000
# Loss = 12,126.64 - 11,000 = 1,126.64

# JE A.1 — new contract activation (8 months remaining; same monthly payment as old)
11-2101,11333.28,,New contract gross (8 months)
11-2105,793.36,,New contract VAT receivable (8 months)
,,,
21-1101,,10000.00,New vendor yodjat
21-1102,,1000.00,New vendor commission
11-2106,,2666.64,New unearned interest (8 months at original rate)
21-2102,,793.36,New deferred VAT output
# Note: 10000+1000+2666.64+793.36 = 14460; 11333.28+793.36 = 12126.64
# Off-balance because real ContractActivation1A includes interest in gross.
# Implementer must use parameterized template (NOT hardcoded). Numbers above are illustrative.

# JE A.2 — close old contract + book 21-1106
21-1106,11000.00,,Buyback liability
11-2106,2666.64,,Clear old unearned interest remaining
21-2102,793.36,,Clear old deferred VAT remaining
51-1102,1126.64,,Loss (buyback < threshold)
,,,
11-2101,,11333.28,Clear old gross outstanding
11-2105,,793.36,Clear old VAT receivable
21-2101,,793.36,Recognize VAT to ภ.พ.30
41-1101,,2666.64,Recognize unearned interest

# JE A.3 — clear 21-1106 vs new vendor (PERFECT OFFSET — no cash leg)
21-1101,10000.00,,New vendor yodjat
21-1102,1000.00,,New vendor commission
,,,
21-1106,,11000.00,Clear buyback = new vendor sum
