ผังบัญชีไฟแนนท์ ,,,,,,,,,,,,,,,,,,,,,,
สีแดง = ชื่อที่แก้ไข  |  สีส้ม = ย้ายกลุ่ม  |  สีเขียว = บัญชีใหม่ที่เพิ่ม  |  สีเทาขีดทับ = ยุบ/ลบ  |  ขาว = คงเดิม,,,,,,,,,,,,,,,,,,,,,,
เลขบัญชี,ชื่อบัญชี (แก้ไขแล้ว),ประเภท,ยอดปกติ,หมวดหมู่,ใช้กับ VAT,หมายเหตุ / คำอธิบาย,สถานะ,เลขบัญชีในพึค,,,,,,,,,,,,,,
หมวดที่ 1:  สินทรัพย์ (Assets),,,,,,,,,,,,,,,,,,,,,,
11-1000  สินทรัพย์หมุนเวียน,,,,,,,,,,,,,,,,,,,,,,
11-11XX  กลุ่มเงินสดและรายการเทียบเท่าเงินสด,,,,,,,,,,,,,,,,,,,,,,
11-1101,เงินสด - สุทธินีย์ คงเดช,สินทรัพย์,Dr,เงินสด,ไม่,ใช้เป็นรารยรับ และ รายจ่าย,ใช้งาน,,,,,,,,,,,,,,,
11-1102,เงินสด - เอกนรินทร์ คงเดช,สินทรัพย์,Dr,เงินสด,ไม่,ใช้เป็นรารยรับ และ รายจ่าย,ใช้งาน,,,,,,,,,,,,,,,
11-1103,เงินสด - พนักงานบัญชี,สินทรัพย์,Dr,เงินสด,ไม่,ใช้เป็นรายจ่าย,ใช้งาน,,,,,,,,,,,,,,,
11-12XX  กลุ่มเงินฝากธนาคาร,,,,,,,,,,,,,,,,,,,,,,
11-1201,ธนาคาร - กสิกรไทย ออมทรัพย์ - 2031165205 เบสท์ช้อยส์โฟน,สินทรัพย์,Dr,เงินฝากธนาคาร,ไม่,ใช้เป็นรารยรับ และ รายจ่าย,ใช้งาน,,,,,,,,,,,,,,,
11-1202,ธนาคาร - ไทยพาณิชย์ ออมทรัพย์ - 579-413208-8 ค่าใช้จ่าย,สินทรัพย์,Dr,เงินฝากธนาคาร,ไม่,ใช้เป็นรายจ่ายกิจการ,ใช้งาน,,,,,,,,,,,,,,,
11-1203,ธนาคาร - ไทยพาณิชย์ ออมทรัพย์ - 579-413209-6 ค่าเสื่อม,สินทรัพย์,Dr,เงินฝากธนาคาร,ไม่,ใช้เป็ฯรายจ่ายสินทรัพย์,ใช้งาน,,,,,,,,,,,,,,,
11-21XX  กลุ่มลูกหนี้และสินทรัพย์หมุนเวียนอื่น,,,,,,,,,,,,,,,,,,,,,,
11-2101,ลูกหนี้ผ่อนชำระ (Gross),สินทรัพย์,Dr,ลูกหนี้,ใช่,ยอดจัด+ค่าคอม+ดอกเบี้ย ไม่รวม VAT,ใช้งาน,,,,,,,,,,,,,,,
11-2102,ค่าเผื่อหนี้สงสัยจะสูญ (หัก),สินทรัพย์ (Contra),Cr,ลูกหนี้,ไม่,หักออกจาก 11-2101 — Normal Balance = Cr,ใช้งาน,,,,,,,,,,,,,,,
11-2103,ลูกหนี้ค้างชำระ (Overdue),สินทรัพย์,Dr,ลูกหนี้,ใช่,งวดที่ขาดชำระ ยกออกจาก 11-2101,ใช้งาน,,,,,,,,,,,,,,,
11-2104,ลูกหนี้-VAT ที่ออกแทน,สินทรัพย์,Dr,ลูกหนี้,ใช่,VAT ที่ออกแทนลูกค้าแล้ว รอเรียกเก็บคืน,ใช้งาน,,,,,,,,,,,,,,,
11-2105,ลูกหนี้ภาษีขายรอเรียกเก็บ,สินทรัพย์,Dr,ลูกหนี้,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
11-2106,รายได้รอตัดบัญชี-ดอกเบี้ย,สินทรัพย์(Contra),Cr,ลูกหนี้,ไม่,"หักออกจาก 11-2101 ในงบแสดงฐานะการเงิน (Contra Asset, TFRS 9) — Normal Balance = Cr",ใช้งาน,,,,,,,,,,,,,,,
11-31XX  กลุ่มสินค้าคงเหลือ,,,,,,,,,,,,,,,,,,,,,,
11-3101,สินค้าคงเหลือ-เครื่องยึดคืน,สินทรัพย์,Dr,สินค้าคงเหลือ,ใช่,รอส่งคืนหน้าร้าน ตีมูลค่าตามราคาประเมิน,ใช้งาน,,,,,,,,,,,,,,,
11-41XX  กลุ่มภาษีและสินทรัพย์หมุนเวียนอื่นๆ,,,,,,,,,,,,,,,,,,,,,,
11-4101,ภาษีซื้อ,สินทรัพย์,Dr,ภาษี,ใช่,ภาษีซื้อรอขอคืน/หักกลบกับภาษีขาย,ใช้งาน,,,,,,,,,,,,,,,
