ผังบัญชีหน้าร้าน (SHOP),,,,,,,,
สีแดง = ชื่อที่แก้ไข | สีเขียว = บัญชีใหม่ | ขาว = คงเดิม,,,,,,,,
เลขบัญชี,ชื่อบัญชี,ประเภท,ยอดปกติ,หมวดหมู่,ใช้กับ VAT,หมายเหตุ / คำอธิบาย,สถานะ,เลขบัญชีในพึค
หมวดที่ 1: สินทรัพย์ (Assets — SHOP),,,,,,,,
S11-1000 สินทรัพย์หมุนเวียน,,,,,,,,
S11-11XX กลุ่มเงินสด,,,,,,,,
S11-1101,เงินสด - สาขา หน้าร้านกลาง,สินทรัพย์,Dr,เงินสด,ไม่,เงินสดประจำเครื่องเก็บเงินสาขาหลัก,ใช้งาน,
S11-1102,เงินสด - สาขาลาดพร้าว,สินทรัพย์,Dr,เงินสด,ไม่,เงินสดประจำสาขา ลาดพร้าว,ใช้งาน,
S11-1103,เงินสด - สาขารามอินทรา,สินทรัพย์,Dr,เงินสด,ไม่,เงินสดประจำสาขา รามอินทรา,ใช้งาน,
S11-12XX กลุ่มเงินฝากธนาคาร,,,,,,,,
S11-1201,ธนาคาร - กสิกรไทย ออมทรัพย์ (SHOP รับเงิน),สินทรัพย์,Dr,เงินฝากธนาคาร,ไม่,บัญชีหลักรับเงินดาวน์/ขายสด (SHOP),ใช้งาน,
S11-1202,ธนาคาร - ไทยพาณิชย์ ออมทรัพย์ (SHOP จ่าย),สินทรัพย์,Dr,เงินฝากธนาคาร,ไม่,บัญชีจ่ายค่าใช้จ่ายสาขา SHOP,ใช้งาน,
S11-20XX กลุ่มสินค้าคงเหลือ,,,,,,,,
S11-2001,สินค้าคงคลัง - มือถือใหม่,สินทรัพย์,Dr,สินค้าคงเหลือ,ไม่,สต็อกมือถือใหม่ที่ยังไม่ได้ขาย,ใช้งาน,
S11-2002,สินค้าคงคลัง - มือถือมือสอง,สินทรัพย์,Dr,สินค้าคงเหลือ,ไม่,สต็อกมือถือมือสองที่รับซื้อ/ตีคืน,ใช้งาน,
S11-2003,สินค้าคงคลัง - อุปกรณ์เสริม,สินทรัพย์,Dr,สินค้าคงเหลือ,ไม่,เคส ฟิล์ม หูฟัง สายชาร์จ ฯลฯ,ใช้งาน,
S11-2004,สินค้าคงคลัง - รับซื้อรอประเมิน,สินทรัพย์,Dr,สินค้าคงเหลือ,ไม่,เครื่องที่รับซื้อระหว่างรอตรวจสภาพ,ใช้งาน,
S11-30XX กลุ่มลูกหนี้ระหว่างบริษัท (SHOP↔FINANCE),,,,,,,,
S11-3001,ลูกหนี้ FINANCE - ยอดจัดรอรับ,สินทรัพย์,Dr,ลูกหนี้,ไม่,ยอดจัดที่ FINANCE จะจ่ายให้ SHOP (Inter-company),ใช้งาน,
S11-3002,ลูกหนี้ FINANCE - ค่าคอมรอรับ,สินทรัพย์,Dr,ลูกหนี้,ไม่,ค่าคอม % ของยอดจัดที่ FINANCE จะจ่ายให้ SHOP,ใช้งาน,
S11-3003,ลูกหนี้ FINANCE - ตีคืนสินค้า (ยึด),สินทรัพย์,Dr,ลูกหนี้,ไม่,เครื่องที่ FINANCE ยึดและรับโอนกลับมาเข้าสต็อก SHOP,ใช้งาน,
หมวดที่ 2: หนี้สิน (Liabilities — SHOP),,,,,,,,
S21-0000 หนี้สินหมุนเวียน,,,,,,,,
S21-11XX กลุ่มเจ้าหนี้การค้า,,,,,,,,
S21-1101,เจ้าหนี้ - ซัพพลายเออร์มือถือ,หนี้สิน,Cr,เจ้าหนี้,ไม่,เจ้าหนี้จากการสั่งซื้อมือถือใหม่ (รอจ่าย),ใช้งาน,
S21-1102,เจ้าหนี้ - อุปกรณ์เสริม,หนี้สิน,Cr,เจ้าหนี้,ไม่,เจ้าหนี้ค่าอุปกรณ์เสริม,ใช้งาน,
S21-1103,เจ้าหนี้ค่าใช้จ่ายสาขา,หนี้สิน,Cr,เจ้าหนี้,ไม่,ค่าใช้จ่ายสาขา (ค่าเช่า ค่าน้ำ ค่าไฟ) ที่ยังไม่จ่าย,ใช้งาน,
S21-20XX กลุ่มเงินรับล่วงหน้า,,,,,,,,
S21-2001,เงินรับล่วงหน้าจากลูกค้า (เงินดาวน์),หนี้สิน,Cr,เจ้าหนี้,ไม่,เงินดาวน์ที่ลูกค้าจ่ายให้ SHOP รอเคลียร์เมื่อ FINANCE โอนเงินมา,ใช้งาน,
S21-2002,เงินรับล่วงหน้า - มัดจำสินค้า,หนี้สิน,Cr,เจ้าหนี้,ไม่,มัดจำซื้อสินค้า รอส่งมอบ,ใช้งาน,
หมวดที่ 3: ส่วนของผู้ถือหุ้น (Equity — SHOP),,,,,,,,
S31-0000 ทุน,,,,,,,,
S31-1101,ทุนเริ่มต้น - SHOP,ทุน,Cr,ทุน,ไม่,ทุนของเจ้าของฝั่ง SHOP (ใช้แสดงงบแยก SHOP),ใช้งาน,
S32-1101,กำไร (ขาดทุน) สะสม - SHOP,ทุน,Cr,ทุน,ไม่,ยกยอดจากปีก่อนของฝั่ง SHOP,ใช้งาน,
S33-1101,กำไร (ขาดทุน) สุทธิประจำปี - SHOP,ทุน,Cr,ทุน,ไม่,กำไรปีปัจจุบันของฝั่ง SHOP — ปิดเข้า S32-1101 สิ้นปี,ใช้งาน,
หมวดที่ 4: รายได้ (Revenue — SHOP),,,,,,,,
S41-0000 รายได้จากการขาย,,,,,,,,
S41-1101,รายได้ - ขายมือถือใหม่,รายได้,Cr,รายได้หลัก,ไม่,รายได้จากการขายมือถือใหม่ทั้งสด/ผ่อน (SHOP ไม่จด VAT),ใช้งาน,
S41-1102,รายได้ - ขายมือถือมือสอง,รายได้,Cr,รายได้หลัก,ไม่,รายได้จากการขายมือถือมือสอง (รวมที่รับซื้อมาตีราคา),ใช้งาน,
S41-1103,รายได้ - อุปกรณ์เสริม,รายได้,Cr,รายได้หลัก,ไม่,รายได้จากอุปกรณ์เสริม (เคส ฟิล์ม หูฟัง),ใช้งาน,
S41-1201,รายได้ - ค่าคอมจาก FINANCE,รายได้,Cr,รายได้-Inter-company,ไม่,ค่าคอม % ของยอดจัดที่ FINANCE จ่ายให้ SHOP (Inter-company income),ใช้งาน,
S41-1202,รายได้ - ส่งเสริมการขาย/โบนัสค่ายมือถือ,รายได้,Cr,รายได้อื่น,ไม่,ส่วนลด/โบนัส/สนับสนุนจากค่ายมือถือ,ใช้งาน,
หมวดที่ 5: ต้นทุนขาย (COGS — SHOP),,,,,,,,
S50-0000 ต้นทุนขาย,,,,,,,,
S50-1101,ต้นทุนขาย - มือถือใหม่,ต้นทุนขาย,Dr,ต้นทุน,ไม่,ต้นทุนเครื่องที่ขายไปฝั่งใหม่ (จับคู่กับ S41-1101/S11-2001),ใช้งาน,
S50-1102,ต้นทุนขาย - มือถือมือสอง,ต้นทุนขาย,Dr,ต้นทุน,ไม่,ต้นทุนเครื่องที่ขายไปฝั่งมือสอง,ใช้งาน,
S50-1103,ต้นทุนขาย - อุปกรณ์เสริม,ต้นทุนขาย,Dr,ต้นทุน,ไม่,ต้นทุนอุปกรณ์เสริมที่ขายไป,ใช้งาน,
S50-1201,ต้นทุน - รับซื้อมือสอง (จ่ายลูกค้า),ต้นทุนขาย,Dr,ต้นทุน,ไม่,เงินที่จ่ายให้ลูกค้าตอนรับซื้อ (ก่อนเข้าสต็อก),ใช้งาน,
หมวดที่ 6: ค่าใช้จ่ายในการขาย (SHOP Sales OpEx),,,,,,,,
S51-1101,ค่าคอมพนักงานขายสาขา,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายขาย,ไม่,ค่าคอมพนักงานขายสาขา (per-piece หรือ %),ใช้งาน,
S51-1102,ค่าส่งเสริมการขายสาขา,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายขาย,ไม่,โฆษณา ลด แลก แจก แถม,ใช้งาน,
S51-1103,ค่าบริการส่ง SMS - สาขา,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายขาย,ไม่,SMS แจ้งลูกค้าฝั่งสาขา,ใช้งาน,
S51-1104,ส่วนลดให้ลูกค้า - สาขา,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายขาย,ไม่,ส่วนลดเฉพาะเงินสดหน้าร้าน,ใช้งาน,
หมวดที่ 7: ค่าใช้จ่ายในการบริหารสาขา (SHOP Admin OpEx),,,,,,,,
S52-1101,ค่าเช่าสาขา,ค่าใช้จ่าย,Dr,OpEx-สถานที่,ไม่,ค่าเช่าพื้นที่สาขาทุกแห่ง,ใช้งาน,
S52-1102,ค่าน้ำ - สาขา,ค่าใช้จ่าย,Dr,OpEx-สถานที่,ไม่,ค่าน้ำสาขา,ใช้งาน,
S52-1103,ค่าไฟฟ้า - สาขา,ค่าใช้จ่าย,Dr,OpEx-สถานที่,ไม่,ค่าไฟฟ้าสาขา,ใช้งาน,
S52-1104,ค่าโทรศัพท์/อินเทอร์เน็ต - สาขา,ค่าใช้จ่าย,Dr,OpEx-สถานที่,ไม่,ค่าโทรศัพท์/เน็ตสาขา,ใช้งาน,
S52-1105,ค่าทำความสะอาด/ซ่อมแซมสาขา,ค่าใช้จ่าย,Dr,OpEx-สถานที่,ไม่,ทำความสะอาด ซ่อมแซมพื้นที่สาขา,ใช้งาน,
S52-1201,เงินเดือนพนักงานสาขา,ค่าใช้จ่าย,Dr,OpEx-บุคลากร,ไม่,เงินเดือนพนักงานประจำสาขา (เฉพาะส่วน SHOP),ใช้งาน,
S52-1202,ค่าล่วงเวลา - พนักงานสาขา,ค่าใช้จ่าย,Dr,OpEx-บุคลากร,ไม่,OT พนักงานสาขา,ใช้งาน,
S52-1203,ค่าสวัสดิการสาขา (อาหาร/เครื่องดื่ม),ค่าใช้จ่าย,Dr,OpEx-บุคลากร,ไม่,สวัสดิการประจำวันที่สาขา,ใช้งาน,
S52-1301,วัสดุสิ้นเปลืองสาขา,ค่าใช้จ่าย,Dr,OpEx-วัสดุ,ไม่,เครื่องเขียน หมึก สลิป ฯลฯ ระดับสาขา,ใช้งาน,
หมวดที่ 8: ค่าใช้จ่ายอื่น (SHOP Other Expenses),,,,,,,,
S53-1101,ขาดทุนจากการขายมือถือมือสอง,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายอื่น,ไม่,กรณีตีคืน/ขายต่ำกว่าราคาที่รับซื้อ,ใช้งาน,
S53-1102,ขาดทุนสินค้าเสียหาย/สูญหายสาขา,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายอื่น,ไม่,สินค้าเสียหายระหว่างเก็บที่สาขา,ใช้งาน,
